timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525509414.8551297,-47.81766527016042,17.31248340159202,-1.6189653873443604,-0.08302845060825348,0.1047,0.6682,0.4033,2.7839248607060108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.85519829299169,-1900.0,900.0
1525509414.955201,-47.849573617772826,17.28069009590304,-1.6189653873443604,-0.08302845060825348,0.1202,0.6676,0.4021,3.0628726843646574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.87439381057334,-1900.0,900.0
1525509415.0547712,-47.849573617772826,17.28069009590304,-1.6189653873443604,-0.08302845060825348,0.1202,0.6676,0.4021,3.0628726843646574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.87439381057334,-1900.0,900.0
1525509415.1543415,-47.887303740886864,17.255153665082304,-1.6189653873443604,-0.08302845060825348,0.0867,0.6671,0.4011,2.9648182194853163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.901219902646346,-1900.0,900.0
1525509415.2554135,-47.92520016884837,17.23049948186294,-1.6189653873443604,-0.08302845060825348,0.0867,0.6671,0.3996,2.9648182194853163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9285276011261,-1900.0,900.0
1525509415.355484,-47.92520016884837,17.23049948186294,-1.6189653873443604,-0.08302845060825348,0.0713,0.6671,0.3996,2.945217089881284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9285276011261,-1900.0,900.0
1525509415.456555,-47.92520016884837,17.23049948186294,-1.6189653873443604,-0.08302845060825348,0.0713,0.6671,0.3996,2.945217089881284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.9285276011261,-1900.0,900.0
1525509415.554624,-47.96356114073406,17.206547085680075,-1.6189653873443604,-0.08302845060825348,0.1276,0.6666,0.3986,2.8180988088857877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.95653500693174,-1900.0,900.0
1525509415.6546948,-47.96356114073406,17.206547085680075,-1.6189653873443604,-0.08302845060825348,0.1276,0.6666,0.3986,2.8180988088857877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.95653500693174,-1900.0,900.0
1525509415.7559583,-48.00264387656047,17.183580053256563,-1.6189653873443604,-0.08302845060825348,0.0784,0.6667,0.3972,3.111539008894954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.98557877073247,-1900.0,900.0
1525509415.854528,-48.04242176563372,17.16136923514519,-1.6189653873443604,-0.08302845060825348,0.0784,0.6667,0.3972,3.111539008894954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.01555530553425,-1900.0,900.0
1525509415.9561,-48.04242176563372,17.16136923514519,-1.6189653873443604,-0.08302845060825348,0.1285,0.6662,0.3963,2.9511454148449476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.01555530553425,-1900.0,900.0
1525509416.0546694,-48.04242176563372,17.16136923514519,-1.6189653873443604,-0.08302845060825348,0.1285,0.6662,0.3963,2.9511454148449476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.01555530553425,-1900.0,900.0
1525509416.1547415,-48.08314537529688,17.140279359445348,-1.6189653873443604,-0.08302845060825348,0.1764,0.6657,0.3949,2.8788683634601346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.04682209209269,-1900.0,900.0
1525509416.2553163,-48.08314537529688,17.140279359445348,-1.6189653873443604,-0.08302845060825348,0.1764,0.6657,0.3949,2.8788683634601346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.04682209209269,-1900.0,900.0
1525509416.355387,-48.135532494688995,17.131195286067054,-1.6189653873443604,-0.08302845060825348,0.2087,0.6653,0.3942,3.0251667133776197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.09312419960857,-1900.0,900.0
1525509416.4559581,-48.135532494688995,17.131195286067054,-1.6189653873443604,-0.08302845060825348,0.2087,0.6653,0.3942,3.0251667133776197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.09312419960857,-1900.0,900.0
1525509416.5550277,-48.18838304934392,17.122757617670377,-1.6189653873443604,-0.08302845060825348,0.1472,0.6655,0.3931,2.4983202291072097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.140092778013084,-1900.0,900.0
1525509416.655099,-48.18838304934392,17.122757617670377,-1.6189653873443604,-0.08302845060825348,0.1472,0.6655,0.3931,2.4983202291072097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.140092778013084,-1900.0,900.0
1525509416.7546694,-48.24136110428786,17.114465083006664,-1.6189653873443604,-0.08302845060825348,0.163,0.6651,0.392,2.9358227679159614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.18724290554974,-1900.0,900.0
1525509416.8557403,-48.284888613058676,17.081096335692983,-1.6189653873443604,-0.08302845060825348,0.163,0.6645,0.3908,2.9358227679159614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.217129169885226,-1900.0,900.0
1525509416.9553113,-48.284888613058676,17.081096335692983,-1.6189653873443604,-0.08302845060825348,0.2809,0.6645,0.3908,2.931601025894898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.217129169885226,-1900.0,900.0
1525509417.055882,-48.284888613058676,17.081096335692983,-1.6189653873443604,-0.08302845060825348,0.2809,0.6645,0.3908,2.931601025894898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.217129169885226,-1900.0,900.0
1525509417.154952,-48.32930751519127,17.04907578282688,-1.6189653873443604,-0.08302845060825348,0.2577,0.6641,0.3892,2.7790001175155354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.248345826441046,-1900.0,900.0
1525509417.2550225,-48.37498700761629,17.01896485160809,-1.6189653873443604,-0.08302845060825348,0.2577,0.6634,0.3878,2.7790001175155354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.28142483012067,-1900.0,900.0
1525509417.3550935,-48.37498700761629,17.01896485160809,-1.6189653873443604,-0.08302845060825348,0.2938,0.6634,0.3878,2.831406159034081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.28142483012067,-1900.0,900.0
1525509417.456665,-48.37498700761629,17.01896485160809,-1.6189653873443604,-0.08302845060825348,0.2938,0.6634,0.3878,2.831406159034081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.28142483012067,-1900.0,900.0
1525509417.5552354,-48.42082615221531,16.989894666203536,-1.6189653873443604,-0.08302845060825348,0.2598,0.663,0.3863,2.7865070578810434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.31503606187712,-1900.0,900.0
1525509417.6553056,-48.42082615221531,16.989894666203536,-1.6189653873443604,-0.08302845060825348,0.2598,0.663,0.3863,2.7865070578810434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.31503606187712,-1900.0,900.0
1525509417.754876,-48.46747353775238,16.962082923568474,-1.6189653873443604,-0.08302845060825348,0.2787,0.6626,0.3848,2.843186660246144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.34986122901152,-1900.0,900.0
1525509417.8549466,-47.31540372563643,15.055455505256717,-1.6189653873443604,-0.08302845060825348,0.2787,0.6626,0.3848,2.843186660246144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.6529371758684,-1900.0,900.0
1525509417.9550178,-47.31540372563643,15.055455505256717,-1.6189653873443604,-0.08302845060825348,0.3371,2.0843,1.8492,2.7598245689963092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.6529371758684,-1900.0,900.0
1525509418.0555887,-46.92053294747506,14.648511098333135,-1.6189653873443604,-0.08302845060825348,0.3371,2.0652,1.7244,2.7598245689963092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.15399566132017,-1900.0,900.0
1525509418.1551592,-46.92053294747506,14.648511098333135,-1.6189653873443604,-0.08302845060825348,0.4216,2.0652,1.7244,2.88380274086808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.15399566132017,-1900.0,900.0
1525509418.25523,-46.553748831418496,14.345411015550836,-1.6189653873443604,-0.08302845060825348,0.4216,2.047,1.6223,2.88380274086808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.71388249220017,-1900.0,900.0
1525509418.3548002,-46.553748831418496,14.345411015550836,-1.6189653873443604,-0.08302845060825348,0.3013,2.047,1.6223,2.76776689919702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.71388249220017,-1900.0,900.0
1525509418.4553714,-46.553748831418496,14.345411015550836,-1.6189653873443604,-0.08302845060825348,0.3013,2.047,1.6223,2.76776689919702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.71388249220017,-1900.0,900.0
1525509418.5549414,-46.21704703563633,14.122673583898827,-1.6189653873443604,-0.08302845060825348,0.3681,2.0297,1.5376,2.612276214268546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.326652541341765,-1900.0,900.0
1525509418.6550121,-46.21704703563633,14.122673583898827,-1.6189653873443604,-0.08302845060825348,0.3681,2.0297,1.5376,2.612276214268546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.326652541341765,-1900.0,900.0
1525509418.7545826,-44.6876283178253,13.330884828912192,-1.6189653873443604,-0.08302845060825348,0.3785,2.8026,2.2362,2.830222895614399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.63364252333098,-1900.0,900.0
1525509418.8556545,-44.07886629093385,13.134028513104637,-1.6189653873443604,-0.08302845060825348,0.3785,2.8026,2.0304,2.830222895614399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.994012202427726,-1900.0,900.0
1525509418.955725,-44.07886629093385,13.134028513104637,-1.6189653873443604,-0.08302845060825348,0.3484,2.7595,2.0304,2.8131281984425702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.994012202427726,-1900.0,900.0
1525509419.0552955,-44.07886629093385,13.134028513104637,-1.6189653873443604,-0.08302845060825348,0.3484,2.7595,2.0304,2.8131281984425702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.994012202427726,-1900.0,900.0
1525509419.154866,-43.534511894113784,13.017182520310799,-1.6189653873443604,-0.08302845060825348,0.3938,2.7196,1.8744,2.731507806159885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.43897849452406,-1900.0,900.0
1525509419.2549367,-43.05088313812684,12.947943423900693,-1.6189653873443604,-0.08302845060825348,0.3938,2.683,1.7511,2.731507806159885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.95584253332582,-1900.0,900.0
1525509419.355007,-43.05088313812684,12.947943423900693,-1.6189653873443604,-0.08302845060825348,0.2648,2.683,1.7511,2.6656277530027737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.95584253332582,-1900.0,900.0
1525509419.4555783,-43.05088313812684,12.947943423900693,-1.6189653873443604,-0.08302845060825348,0.2648,2.683,1.7511,2.6656277530027737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.95584253332582,-1900.0,900.0
1525509419.555649,-41.507730970695015,12.737514464448443,-1.6189653873443604,-0.08302845060825348,0.3708,3.2779,2.3414,2.7583514762010415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.41815294398908,-1900.0,900.0
1525509419.6552196,-41.507730970695015,12.737514464448443,-1.6189653873443604,-0.08302845060825348,0.3708,3.2779,2.3414,2.7583514762010415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.41815294398908,-1900.0,900.0
1525509419.7557948,-40.92278933379176,12.717074817706102,-1.6189653873443604,-0.08302845060825348,0.3227,3.2172,2.1213,2.737868868058289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.85322250166299,-1900.0,900.0
1525509419.8548653,-40.41330461713248,12.71258815699818,-1.6189653873443604,-0.08302845060825348,0.3227,3.2172,2.1213,2.737868868058289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.36561208960154,-1900.0,900.0
1525509419.954936,-40.41330461713248,12.71258815699818,-1.6189653873443604,-0.08302845060825348,0.2581,3.1621,1.9544,2.7932456519499462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.36561208960154,-1900.0,900.0
1525509420.0552862,-39.96799137720982,12.725899183842554,-1.6189653873443604,-0.08302845060825348,0.2581,3.1121,1.9544,2.7932456519499462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.945069373718326,-1900.0,900.0
1525509420.1553576,-39.96799137720982,12.725899183842554,-1.6189653873443604,-0.08302845060825348,0.3844,3.1121,1.8231,2.7168081894139835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.945069373718326,-1900.0,900.0
1525509420.2549276,-39.57983155199965,12.7463483783773,-1.6189653873443604,-0.08302845060825348,0.3844,3.1121,1.8231,2.7168081894139835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.58163612302465,-1900.0,900.0
1525509420.3544981,-39.57983155199965,12.7463483783773,-1.6189653873443604,-0.08302845060825348,0.2347,3.0666,1.7167,2.820258880727933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.58163612302465,-1900.0,900.0
1525509420.4555695,-39.57983155199965,12.7463483783773,-1.6189653873443604,-0.08302845060825348,0.2347,3.0666,1.7167,2.820258880727933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.58163612302465,-1900.0,900.0
1525509420.555636,-39.23543871417391,12.771797916998745,-1.6189653873443604,-0.08302845060825348,0.2968,3.0247,1.6279,2.8042954361640775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.26182828143162,-1900.0,900.0
1525509420.6547048,-39.23543871417391,12.771797916998745,-1.6189653873443604,-0.08302845060825348,0.2968,3.0247,1.6279,2.8042954361640775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.26182828143162,-1900.0,900.0
1525509420.7547755,-38.931065461357775,12.800138629198285,-1.6189653873443604,-0.08302845060825348,0.2229,2.9861,1.5527,2.8191309093389543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.98135438078174,-1900.0,900.0
1525509420.854346,-38.71544575172173,12.800138629198285,-1.6189653873443604,-0.08302845060825348,0.2229,2.9861,1.5527,2.8191309093389543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.776577697021146,-1900.0,900.0
1525509420.956419,-38.71544575172173,12.875900998461555,-1.6189653873443604,-0.08302845060825348,0.1609,2.9574,1.4972,3.183026595499213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.80042360413298,-1900.0,900.0
1525509421.0549881,-38.52616428667462,12.943136902429305,-1.6189653873443604,-0.08302845060825348,0.1609,2.9574,1.4478,3.183026595499213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.642220996383436,-1900.0,900.0
1525509421.1555598,-38.52616428667462,12.943136902429305,-1.6189653873443604,-0.08302845060825348,0.0772,2.931,1.4478,2.718121636942572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.642220996383436,-1900.0,900.0
1525509421.2546294,-38.3587507933553,13.002732405390402,-1.6189653873443604,-0.08302845060825348,0.0772,2.9066,1.4038,2.718121636942572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.50265191852165,-1900.0,900.0
1525509421.3557012,-38.3587507933553,13.002732405390402,-1.6189653873443604,-0.08302845060825348,0.1278,2.9066,1.4038,2.7798700070680225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.50265191852165,-1900.0,900.0
1525509421.4557714,-38.3587507933553,13.002732405390402,-1.6189653873443604,-0.08302845060825348,0.1278,2.9066,1.4038,2.7798700070680225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.50265191852165,-1900.0,900.0
1525509421.554841,-38.21171850679415,13.055710112353513,-1.6189653873443604,-0.08302845060825348,0.0733,2.8842,1.364,4.062437372840942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.38052745792561,-1900.0,900.0
1525509421.654912,-38.21171850679415,13.055710112353513,-1.6189653873443604,-0.08302845060825348,0.0733,2.8842,1.364,4.062437372840942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.38052745792561,-1900.0,900.0
1525509421.7544825,-38.082344463689786,13.103781043595507,-1.6189653873443604,-0.08302845060825348,0.082,2.8636,1.3279,6.0222176909420595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.2737388069399,-1900.0,900.0
1525509421.8550534,-37.965478757782876,13.147660353062252,-1.6189653873443604,-0.08302845060825348,0.082,2.844,1.2953,6.0222176909420595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.177587658633115,-1900.0,900.0
1525509421.9556255,-37.965478757782876,13.147660353062252,-1.6189653873443604,-0.08302845060825348,0.0735,2.844,1.2953,3.8697956269078086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.177587658633115,-1900.0,900.0
1525509422.0551953,-37.965478757782876,13.147660353062252,-1.6189653873443604,-0.08302845060825348,0.0735,2.844,1.2953,3.8697956269078086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.177587658633115,-1900.0,900.0
1525509422.154265,-37.86215026349758,13.187431108977146,-1.6189653873443604,-0.08302845060825348,0.1322,2.8257,1.2648,5.633711588238326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.09302634910077,-1900.0,900.0
1525509422.2548368,-37.770952040188156,13.187431108977146,-1.6189653873443604,-0.08302845060825348,0.1322,2.8257,1.2367,5.633711588238326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.00691386843294,-1900.0,900.0
1525509422.3544068,-37.770952040188156,13.223708211036325,-1.6189653873443604,-0.08302845060825348,0.1602,2.8089,1.2367,5.6919157880649225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.01888650216075,-1900.0,900.0
1525509422.4554782,-37.69081197704754,13.223708211036325,-1.6189653873443604,-0.08302845060825348,0.1602,2.8089,1.2367,5.6919157880649225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.94325683190818,-1900.0,900.0
1525509422.555049,-37.69081197704754,13.257080777466967,-1.6189653873443604,-0.08302845060825348,0.1736,2.7929,1.2111,5.61605651820356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9543176418949,-1900.0,900.0
1525509422.6551197,-37.69081197704754,13.257080777466967,-1.6189653873443604,-0.08302845060825348,0.1736,2.7929,1.2111,5.61605651820356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9543176418949,-1900.0,900.0
1525509422.7551901,-37.61997943923711,13.287963194606824,-1.6189653873443604,-0.08302845060825348,0.2417,2.778,1.187,5.889207510004389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.89777962330547,-1900.0,900.0
1525509422.8547602,-37.5567536816799,13.316621858011349,-1.6189653873443604,-0.08302845060825348,0.2417,2.764,1.1647,5.889207510004389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.84773726092415,-1900.0,900.0
1525509422.9547489,-37.5567536816799,13.316621858011349,-1.6189653873443604,-0.08302845060825348,0.3315,2.764,1.1647,5.7186598521656675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.84773726092415,-1900.0,900.0
1525509423.0553203,-37.50008033426652,13.34285052564671,-1.6189653873443604,-0.08302845060825348,0.3315,2.764,1.1439,5.7186598521656675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.803111501818464,-1900.0,900.0
1525509423.15479,-37.50008033426652,13.34285052564671,-1.6189653873443604,-0.08302845060825348,0.2453,2.7507,1.1439,5.690693289643655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.803111501818464,-1900.0,900.0
1525509423.2543612,-37.45017004759397,13.367231632285401,-1.6189653873443604,-0.08302845060825348,0.2453,2.7507,1.1243,5.690693289643655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.76428193875599,-1900.0,900.0
1525509423.355933,-37.45017004759397,13.367231632285401,-1.6189653873443604,-0.08302845060825348,0.3746,2.7384,1.1243,5.912826614439315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.76428193875599,-1900.0,900.0
1525509423.4560037,-37.45017004759397,13.367231632285401,-1.6189653873443604,-0.08302845060825348,0.3746,2.7384,1.1243,5.912826614439315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.76428193875599,-1900.0,900.0
1525509423.5563931,-37.404656860721666,13.389479689216618,-1.6189653873443604,-0.08302845060825348,0.4277,2.7263,1.106,5.7897502716453415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.72891291259146,-1900.0,900.0
1525509423.6549628,-37.404656860721666,13.389479689216618,-1.6189653873443604,-0.08302845060825348,0.4277,2.7263,1.106,5.7897502716453415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.72891291259146,-1900.0,900.0
1525509423.7555342,-37.349797343960724,13.410859827523469,-1.6189653873443604,-0.08302845060825348,0.3657,2.7137,1.0886,5.727203430840397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.68448718263118,-1900.0,900.0
1525509423.8546038,-37.349797343960724,13.410859827523469,-1.6189653873443604,-0.08302845060825348,0.3657,2.7137,1.0886,5.727203430840397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.68448718263118,-1900.0,900.0
1525509423.9556754,-37.30161773551687,13.430177569786652,-1.6189653873443604,-0.08302845060825348,0.4702,2.7021,1.0721,5.829621149036554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.64568520334372,-1900.0,900.0
1525509424.055746,-37.25875433817981,13.430177569786652,-1.6189653873443604,-0.08302845060825348,0.4702,2.7021,1.0721,5.829621149036554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.60535878374078,-1900.0,900.0
1525509424.154816,-37.25875433817981,13.447646796273926,-1.6189653873443604,-0.08302845060825348,0.4998,2.6908,1.0572,5.781062354241472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.61128600778027,-1900.0,900.0
1525509424.2558873,-37.25875433817981,13.447646796273926,-1.6189653873443604,-0.08302845060825348,0.4998,2.6908,1.0572,5.781062354241472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.61128600778027,-1900.0,900.0
1525509424.3549585,-37.220806910384795,13.46309373473403,-1.6189653873443604,-0.08302845060825348,0.5123,2.6805,1.0431,5.790454791251202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.58084587234567,-1900.0,900.0
1525509424.456536,-37.220806910384795,13.46309373473403,-1.6189653873443604,-0.08302845060825348,0.5123,2.6805,1.0431,5.790454791251202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.58084587234567,-1900.0,900.0
1525509424.5546055,-37.18814243103447,13.47745409554688,-1.6189653873443604,-0.08302845060825348,0.6009,2.6712,1.0291,5.942368912569904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.55502125354605,-1900.0,900.0
1525509424.6551762,-37.18814243103447,13.47745409554688,-1.6189653873443604,-0.08302845060825348,0.6009,2.6712,1.0291,5.942368912569904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.55502125354605,-1900.0,900.0
1525509424.7557473,-37.15921426603475,13.49034404773989,-1.6189653873443604,-0.08302845060825348,0.5345,2.6619,1.0166,5.831589950245974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5322221408748,-1900.0,900.0
1525509424.8548176,-37.13456900448271,13.501820882926426,-1.6189653873443604,-0.08302845060825348,0.5345,2.6619,1.0166,5.831589950245974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.51297739102073,-1900.0,900.0
1525509424.954388,-37.13456900448271,13.501820882926426,-1.6189653873443604,-0.08302845060825348,0.6075,2.653,1.0045,5.815380955309654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.51297739102073,-1900.0,900.0
1525509425.0544593,-37.11315781604951,13.51230280170227,-1.6189653873443604,-0.08302845060825348,0.6075,2.645,0.9923,5.815380955309654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.496440473590624,-1900.0,900.0
1525509425.1550298,-37.11315781604951,13.51230280170227,-1.6189653873443604,-0.08302845060825348,0.6949,2.645,0.9923,5.935448856618672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.496440473590624,-1900.0,900.0
1525509425.2551003,-37.09438643990449,13.521713421728178,-1.6189653873443604,-0.08302845060825348,0.6949,2.645,0.9923,5.935448856618672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.482024254238965,-1900.0,900.0
1525509425.354671,-37.09438643990449,13.521713421728178,-1.6189653873443604,-0.08302845060825348,0.5218,2.6366,0.9815,5.807028961426916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.482024254238965,-1900.0,900.0
1525509425.4557424,-37.09438643990449,13.521713421728178,-1.6189653873443604,-0.08302845060825348,0.5218,2.6366,0.9815,5.807028961426916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.482024254238965,-1900.0,900.0
