timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525510754.4796572,-96.64509555875335,-31.81393159298735,1.1052262783050537,0.0361957922577858,0.1906,3.0854,1.4467,0.222198669922854,-70.03844936001727,7.309029174428903,0.0,0.0,0.1177,0.0044,0.0031,5.354977986292069,47.312996958061206,-1402.8363807018807,1397.1636192981193
1525510754.5834925,-96.64509555875335,-31.81393159298735,1.108359456062317,0.03343847021460533,0.5928,3.0854,1.4467,3.3281600079541627,-70.02570043483956,7.289505190131889,0.0,0.0,0.1166,0.0046,0.0032,5.290872165039366,47.30402694289829,-1402.716609306694,1397.283390693306
1525510754.6822126,-96.64509555875335,-31.81393159298735,1.1108949184417725,0.021176142618060112,0.5928,3.0854,1.4467,3.3281600079541627,-70.01160776624046,7.289505190131889,0.0,0.0,0.1166,0.0046,0.0032,5.290872165039366,47.31195874454297,-1400.0,1400.0
1525510754.772381,-96.84899743213757,-31.9191976320072,1.1137363910675049,0.029465485364198685,0.129,3.0839,1.4434,4.559545820305151,-70.01160776624046,7.274236802678173,0.0,0.0,0.1039,0.0038,0.0027,5.457770060159487,47.50127142367015,-1402.6146776987177,1397.3853223012823
1525510754.8733153,-97.04381573895655,-32.01754892896737,1.1172115802764893,0.03245513513684273,0.129,3.0783,1.4364,4.559545820305151,-70.01160776624046,7.274236802678173,0.0,0.0,0.1039,0.0038,0.0027,5.457770060159487,47.69260628086622,-1402.7087494706198,1397.2912505293802
1525510754.9738925,-97.04381573895655,-32.01754892896737,1.120639681816101,0.02549539878964424,0.2707,3.0783,1.4364,3.4742847674242445,-70.01160776624046,7.274236802678173,0.0,0.0,0.1039,0.0038,0.0027,5.457770060159487,47.69260628086622,-1400.0,1400.0
1525510755.0724561,-97.22945402002911,-32.10924709823873,1.1234972476959229,0.022661760449409485,0.2707,3.072,1.4364,3.4742847674242445,-69.98823639891727,7.257660323934451,0.0,0.0,0.0908,0.004,0.0028,5.132724460670825,47.87313795299749,-1400.0,1400.0
1525510755.175931,-97.22945402002911,-32.10924709823873,1.1260154247283936,0.024153418838977814,0.5762,3.072,1.429,3.4044983532419044,-69.98823639891727,7.239567602308412,0.0,0.0,0.0908,0.004,0.0028,5.132724460670825,47.85826110316556,-1400.0,1400.0
1525510755.275473,-97.4199406401844,-32.203360941590645,1.1286900043487549,0.02373415417969227,0.5762,3.0755,1.4357,3.4044983532419044,-69.97692989084389,7.239567602308412,0.0,0.0,0.1206,0.0044,0.0031,5.435292313788902,48.05063424251073,-1400.0,1400.0
1525510755.3635025,-97.4199406401844,-32.203360941590645,1.1316289901733398,0.025616005063056946,0.16,3.0755,1.4357,0.1720422879969595,-69.97692989084389,7.218493960285121,0.0,0.0,0.1196,0.0044,0.0031,5.204812615070696,48.03333720337329,-1400.0,1400.0
1525510755.4654481,-97.60862673432894,-32.2959270343453,1.134698748588562,0.03182521089911461,0.16,3.0721,1.4307,0.1720422879969595,-69.97692989084389,7.218493960285121,0.0,0.0,0.1196,0.0044,0.0031,5.204812615070696,48.21721826268237,-1402.704937083672,1397.295062916328
1525510755.572129,-97.60862673432894,-32.2959270343453,1.1376910209655762,0.026571117341518402,0.1714,3.0721,1.4307,4.269363905663362,-69.96521094593069,7.200510090780904,0.0,0.0,0.1073,0.0046,0.0032,5.2899228280993285,48.20920018035263,-1400.0,1400.0
1525510755.676547,-97.80049590175884,-32.388951438141696,1.1405755281448364,0.023535527288913727,0.1714,3.0784,1.4307,4.269363905663362,-69.96521094593069,7.200510090780904,0.0,0.0,0.1073,0.0046,0.0032,5.2899228280993285,48.39554269477919,-1400.0,1400.0
1525510755.7735784,-97.80049590175884,-32.388951438141696,1.1429539918899536,0.025175578892230988,0.5711,3.0784,1.4376,0.15940809388786784,-69.95448317813408,7.180100999403727,0.0,0.0,0.1153,0.0038,0.0027,5.196307922331701,48.38502180850486,-1400.0,1400.0
1525510755.8736906,-97.99689964723032,-32.48452900665877,1.1451389789581299,0.01699722558259964,0.5711,3.0749,1.435,0.15940809388786784,-69.93955676868016,7.161655954520041,0.0,0.0,0.1153,0.004,0.0028,5.196307922331701,48.569892643288085,-1400.0,1400.0
1525510755.9733515,-97.99689964723032,-32.48452900665877,1.147469401359558,0.03063439577817917,0.3465,3.0749,1.435,3.3090801383845303,-69.93955676868016,7.161655954520041,0.0,0.0,0.1186,0.004,0.0028,5.392771782247068,48.569892643288085,-1402.6987751024894,1397.3012248975106
1525510756.0750582,-98.20412429016925,-32.585782929688996,1.1495357751846313,0.023174846544861794,0.3465,3.0727,1.4338,3.3090801383845303,-69.92843319537478,7.161655954520041,0.0,0.0,0.1186,0.0042,0.003,5.392771782247068,48.77882332264865,-1400.0,1400.0
1525510756.1728466,-98.20412429016925,-32.585782929688996,1.1511040925979614,0.00814241822808981,0.3203,3.0727,1.4338,3.6369241289826695,-69.92843319537478,7.145100480919613,0.0,0.0,0.0997,0.0042,0.003,5.3039931140235455,48.76533403428725,-1400.0,1400.0
1525510756.2769072,-98.41422046408562,-32.68896270804309,1.1522785425186157,0.0024670837447047234,0.3203,3.0692,1.4306,3.6369241289826695,-69.92843319537478,7.145100480919613,0.0,0.0,0.0997,0.0042,0.003,5.3039931140235455,48.97134536094063,-1400.0,1400.0
1525510756.3738885,-98.41422046408562,-32.68896270804309,1.153242588043213,0.003675134852528572,0.3855,3.0692,1.4306,3.550950135053932,-69.91651690168527,7.126707948894161,0.0,0.0,0.1096,0.0044,0.0031,5.287273802267236,48.9633203346356,-1400.0,1400.0
1525510756.4760056,-98.617584618369,-32.786179688393986,1.1543042659759521,0.0029030563309788704,0.3855,3.0775,1.44,3.550950135053932,-69.91651690168527,7.126707948894161,0.0,0.0,0.1096,0.0044,0.0031,5.287273802267236,49.160857271049025,-1400.0,1400.0
1525510756.5705717,-98.617584618369,-32.786179688393986,1.1556159257888794,0.011800836771726608,0.6069,3.0775,1.44,0.40403283098215487,-69.90555630724326,7.110046489939097,0.0,0.0,0.0997,0.0046,0.0032,5.294229497841794,49.153732645767555,-1400.0,1400.0
1525510756.6774168,-98.82485693656781,-32.885250910766764,1.1570546627044678,0.016997475177049637,0.6069,3.0775,1.4519,0.40403283098215487,-69.89678095770705,7.110046489939097,0.0,0.0,0.0997,0.0046,0.0032,5.294229497841794,49.36048413467649,-1400.0,1400.0
1525510756.7735946,-98.82485693656781,-32.885250910766764,1.1588038206100464,0.02026001550257206,0.6863,3.0877,1.4519,0.3831057921986747,-69.89678095770705,7.094030488474797,0.0,0.0,0.0913,0.0039,0.0027,5.213610784923414,49.34750774900879,-1400.0,1400.0
1525510756.8771813,-99.03576578606771,-32.9850134176044,1.160417914390564,0.008099348284304142,0.3654,3.0904,1.4534,0.17485061002988098,-69.8847271857762,7.074912299931831,0.0,0.0,0.0913,0.0039,0.0027,5.213610784923414,49.54372513215176,-1400.0,1400.0
1525510756.9718406,-99.03576578606771,-32.9850134176044,1.1621066331863403,0.019647305831313133,0.3654,3.0904,1.4534,0.17485061002988098,-69.8847271857762,7.074912299931831,0.0,0.0,0.113,0.004,0.0028,5.274920204741988,49.54372513215176,-1400.0,1400.0
1525510757.0726464,-99.24527213168312,-33.08166705876761,1.1641119718551636,0.011704906821250916,0.3654,3.0871,1.4489,0.17485061002988098,-69.86835170724973,7.058309084939908,0.0,0.0,0.113,0.0042,0.003,5.274920204741988,49.74154338619682,-1400.0,1400.0
1525510757.173273,-99.24527213168312,-33.08166705876761,1.1662667989730835,0.023670857772231102,0.081,3.0871,1.4489,3.4829860191435995,-69.86835170724973,7.058309084939908,0.0,0.0,0.1166,0.0042,0.003,5.4908899690974,49.74154338619682,-1400.0,1400.0
1525510757.273983,-99.44854648157455,-33.1730405933793,1.1686978340148926,0.02588808909058571,0.6849,3.0927,1.4535,0.23336495486455586,-69.86187579897192,7.058309084939908,0.0,0.0,0.1166,0.0044,0.0031,5.4908899690974,49.93928893186178,-1400.0,1400.0
1525510757.3708909,-99.44854648157455,-33.1730405933793,1.1709890365600586,0.010532910004258156,0.6849,3.0927,1.4535,0.23336495486455586,-69.86187579897192,7.041152078552711,0.0,0.0,0.0917,0.0044,0.0031,5.073303609275957,49.92546819345862,-1400.0,1400.0
1525510757.475735,-99.44854648157455,-33.1730405933793,1.17305326461792,0.01475108414888382,0.6849,3.0927,1.4535,0.23336495486455586,-69.86187579897192,7.041152078552711,0.0,0.0,0.0917,0.0044,0.0031,5.073303609275957,49.92546819345862,-1400.0,1400.0
1525510757.561892,-99.66253418737006,-33.27060226118337,1.1753053665161133,0.03247973695397377,0.9873,3.1016,1.459,0.2733517395713924,-69.84705693319712,7.041152078552711,0.0,0.0,0.0917,0.0044,0.0032,5.073303609275957,50.13980675911441,-1402.804547790549,1397.195452209451
1525510757.6633928,-99.66253418737006,-33.27060226118337,1.177932858467102,0.03060884401202202,0.9873,3.1016,1.459,0.2733517395713924,-69.84705693319712,7.041152078552711,0.0,0.0,0.0917,0.0044,0.0032,5.073303609275957,50.13980675911441,-1402.6326708956324,1397.3673291043676
1525510757.7733376,-99.86675203982341,-33.36001270165135,1.1797503232955933,0.023171767592430115,0.6992,3.0948,1.4506,2.96349786045289,-69.84705693319712,7.041152078552711,0.0,0.0,0.0917,0.0044,0.0032,5.073303609275957,50.33325153307705,-1400.0,1400.0
1525510757.8724177,-100.0861712596239,-33.45645246740573,1.1811835765838623,0.01016811840236187,0.6992,3.1091,1.4661,2.96349786045289,-69.84705693319712,7.041152078552711,0.0,0.0,0.0917,0.0044,0.0032,5.073303609275957,50.54166607075337,-1400.0,1400.0
1525510757.9722953,-100.0861712596239,-33.45645246740573,1.1824572086334229,0.017053920775651932,0.884,3.1091,1.4661,0.28450243872287395,-69.84705693319712,7.041152078552711,0.0,0.0,0.0917,0.0044,0.0032,5.073303609275957,50.54166607075337,-1400.0,1400.0
1525510758.0725398,-100.30219564476491,-33.54952270060568,1.1835607290267944,0.009652428328990936,0.884,3.1038,1.4591,0.28450243872287395,-69.84705693319712,7.041152078552711,0.0,0.0,0.0917,0.0044,0.0032,5.073303609275957,50.74562397850912,-1400.0,1400.0
1525510758.173847,-100.30219564476491,-33.54952270060568,1.1843880414962769,0.00776187889277935,0.448,3.1038,1.4591,3.191264619381797,-69.84705693319712,7.041152078552711,0.0,0.0,0.0917,0.0044,0.0032,5.073303609275957,50.74562397850912,-1400.0,1400.0
1525510758.273564,-100.52245193281482,-33.643314773635645,1.1846051216125488,-0.0028143739327788353,0.448,3.1097,1.4647,3.191264619381797,-69.84705693319712,7.041152078552711,0.0,0.0,0.0917,0.0044,0.0032,5.073303609275957,50.95297539329164,-1400.0,1400.0
1525510758.3736897,-100.52245193281482,-33.643314773635645,1.1840208768844604,-0.0014094351790845394,0.5423,3.1097,1.4647,0.47254765063136944,-69.84705693319712,7.041152078552711,0.0,0.0,0.0917,0.0044,0.0032,5.073303609275957,50.95297539329164,-1400.0,1400.0
1525510758.4745486,-100.74038993024729,-33.73277391270382,1.182810664176941,-0.014474606141448021,0.5423,3.1148,1.4667,0.47254765063136944,-69.84705693319712,7.041152078552711,0.0,0.0,0.0917,0.0044,0.0032,5.073303609275957,51.15575299423413,-1400.0,1400.0
1525510758.5728068,-100.74038993024729,-33.73277391270382,1.1813418865203857,-0.022072795778512955,0.7293,3.1148,1.4667,0.36516385984805055,-69.79902145637335,6.929961435128743,0.0,0.0,0.1104,0.0046,0.0032,5.188339848524523,51.09624574275406,-1400.0,1400.0
1525510758.6743758,-100.74038993024729,-33.73277391270382,1.1792072057724,-0.03191400691866875,0.7293,3.1148,1.4667,0.36516385984805055,-69.78831031849728,6.929961435128743,0.0,0.0,0.1104,0.0047,0.0034,5.188339848524523,51.10273259092886,-1400.0,1400.0
1525510758.7709599,-100.96249663618535,-33.8242772997217,1.1773160696029663,-0.017186995595693588,0.2562,3.1121,1.4643,3.233080945477036,-69.78831031849728,6.910191112928719,0.0,0.0,0.1124,0.0047,0.0034,5.208884799828156,51.29451051946148,-1400.0,1400.0
1525510758.8740194,-101.1883673737135,-33.916119647946786,1.174628734588623,-0.03364158049225807,0.8095,3.1056,1.4553,3.296925106968281,-69.78831031849728,6.910191112928719,0.0,0.0,0.1124,0.0047,0.0034,5.208884799828156,51.50486611393542,-1400.0,1400.0
1525510758.9710374,-101.1883673737135,-33.916119647946786,1.171567440032959,-0.035094551742076874,0.8095,3.1056,1.4553,3.296925106968281,-69.77739518058192,6.8912151913515345,0.0,0.0,0.1095,0.0049,0.0035,5.234361336012933,51.49648289742025,-1400.0,1400.0
1525510759.0744522,-101.40509689075894,-34.00143299464326,1.1680362224578857,-0.04431142657995224,0.8095,3.1002,1.4501,3.296925106968281,-69.77193483997083,6.8912151913515345,0.0,0.0,0.1095,0.005,0.0036,5.234361336012933,51.6997641870344,-1400.0,1400.0
1525510759.1736262,-101.40509689075894,-34.00143299464326,1.163644790649414,-0.03427182510495186,0.726,3.1002,1.4501,3.0680108813226514,-69.77193483997083,6.876152088722946,0.0,0.0,0.0801,0.005,0.0036,5.060144088515308,51.68785063802968,-1400.0,1400.0
1525510759.274168,-101.61249005657331,-34.080077939612536,1.160193920135498,-0.04189726337790489,0.726,3.0989,1.451,3.0680108813226514,-69.76227918298126,6.8567016272863865,0.0,0.0,0.0801,0.005,0.0036,5.060144088515308,51.86767638906869,-1400.0,1400.0
1525510759.3619955,-101.61249005657331,-34.080077939612536,1.1573001146316528,-0.029049530625343323,0.1737,3.0989,1.451,2.2853390792964507,-69.76227918298126,6.8567016272863865,0.0,0.0,0.1086,0.0044,0.0031,5.173195207725947,51.86767638906869,-1400.0,1400.0
1525510759.46467,-101.81498499142755,-34.153228900192,1.1544538736343384,-0.03684702888131142,0.1737,3.0927,1.451,2.2853390792964507,-69.75451718449428,6.835614618353727,0.0,0.0,0.1086,0.0046,0.0032,5.173195207725947,52.038052317388214,-1400.0,1400.0
1525510759.5221736,-101.81498499142755,-34.153228900192,1.1522002220153809,-0.014587435871362686,1.5417,3.0927,1.438,3.304261005067094,-69.75451718449428,6.835614618353727,0.0,0.0,0.1124,0.0046,0.0032,5.065079216414833,52.038052317388214,-1400.0,1400.0
1525510759.6212692,-101.81498499142755,-34.153228900192,1.1503287553787231,-0.018447495996952057,1.5417,3.0927,1.438,3.304261005067094,-69.75451718449428,6.835614618353727,0.0,0.0,0.1124,0.0046,0.0032,5.065079216414833,52.038052317388214,-1400.0,1400.0
1525510759.8067653,-102.01406624367378,-34.22246131314742,1.1495029926300049,-0.014461403712630272,0.771,3.0863,1.4298,3.04797985967056,-69.74895262548291,6.819810582739774,0.0,0.0,0.0838,0.0039,0.0027,5.050905921158162,52.206375464790675,-1400.0,1400.0
1525510759.8758104,-102.01271363166666,-34.17542253227703,1.1497046947479248,-0.0017469688318669796,0.771,3.0856,1.4323,3.04797985967056,-69.7375130731084,6.799429179960575,0.0,0.0,0.0838,0.004,0.0028,5.050905921158162,52.159630404509386,-1400.0,1400.0
1525510759.9745314,-102.01271363166666,-34.17542253227703,1.1513057947158813,0.016213303431868553,0.4627,3.0856,1.4323,0.6720444040945127,-69.7375130731084,6.799429179960575,0.0,0.0,0.1169,0.004,0.0028,5.223849950966457,52.159630404509386,-1400.0,1400.0
1525510760.0740845,-102.21127712142196,-34.24172367821465,1.1542582511901855,0.04124143347144127,0.4627,3.0883,1.4398,0.6720444040945127,-69.73025996711614,6.780860963695921,0.0,0.0,0.1169,0.0042,0.003,5.223849950966457,52.324649316369296,-1403.199763266004,1396.800236733996
1525510760.1734538,-102.21127712142196,-34.24172367821465,1.1586755514144897,0.040773823857307434,0.4381,3.0883,1.4398,1.2436228393354962,-69.73025996711614,6.780860963695921,0.0,0.0,0.0997,0.0042,0.003,5.084817319458561,52.324649316369296,-1403.0546892093648,1396.9453107906352
1525510760.276445,-102.414158992494,-34.30483479738346,1.16398286819458,0.052106209099292755,0.4381,3.0883,1.4398,1.2436228393354962,-69.72252457650202,6.762787337654694,0.0,0.0,0.0997,0.0044,0.0031,5.084817319458561,52.49088062335348,-1403.5682636052982,1396.4317363947018
1525510760.321617,-102.414158992494,-34.30483479738346,1.170709252357483,0.06752490997314453,1.4025,3.1092,1.4653,0.5384135142616622,-69.72252457650202,6.762787337654694,0.0,0.0,0.0983,0.0044,0.0031,5.116750718664383,52.49088062335348,-1403.5128806910616,1396.4871193089384
1525510760.4225235,-102.6083586444059,-34.360003795587716,1.1785609722137451,0.08409630507230759,1.4025,3.1108,1.47,0.5384135142616622,-69.71490559956324,6.740870601267292,0.0,0.0,0.0983,0.0046,0.0032,5.116750718664383,52.642769013410756,-1403.514159703035,1396.485840296965
1525510760.5721018,-102.6083586444059,-34.360003795587716,1.1881357431411743,0.08706778287887573,0.4973,3.1108,1.47,1.0937846649889937,-69.71490559956324,6.740870601267292,0.0,0.0,0.116,0.0046,0.0032,5.046942749665781,52.642769013410756,-1405.0892339586962,1394.9107660413038
1525510760.6788602,-102.81147223416721,-34.418512725760486,1.1991102695465088,0.10235902667045593,0.4973,3.1108,1.47,1.0937846649889937,-69.71069587058699,6.740870601267292,0.0,0.0,0.116,0.0046,0.0032,5.046942749665781,52.81814301670367,-1405.6045648646561,1394.3954351353439
1525510760.772852,-102.81147223416721,-34.418512725760486,1.2111231088638306,0.12599137425422668,0.5393,3.1122,1.4714,0.9111326775487935,-69.71069587058699,6.724037277189987,0.0,0.0,0.0868,0.0039,0.0027,4.957456088631187,52.805026433257574,-1406.5939515764187,1393.4060484235813
1525510760.8730059,-103.00926628683764,-34.47018615812109,1.2246121168136597,0.13398578763008118,0.8348,3.1176,1.4777,0.8507268321372696,-69.7030691330186,6.7063904544755655,0.0,0.0,0.0868,0.0039,0.0027,4.957456088631187,52.96048744471774,-1406.8380456460645,1393.1619543539355
1525510760.9725287,-103.00926628683764,-34.47018615812109,1.2386069297790527,0.12959417700767517,0.8348,3.1176,1.4777,0.8507268321372696,-69.7030691330186,6.7063904544755655,0.0,0.0,0.0961,0.004,0.0028,5.120318014575827,52.96048744471774,-1406.6028924326688,1393.3971075673312
1525510761.0739725,-103.19262397530558,-34.511065451605766,1.253656268119812,0.15264862775802612,0.8348,3.1143,1.4756,0.8507268321372696,-69.69902349227233,6.686691740718589,0.0,0.0,0.0961,0.0042,0.003,5.120318014575827,53.09497594871626,-1407.6650879177998,1392.3349120822002
1525510761.1712513,-103.19262397530558,-34.511065451605766,1.2694193124771118,0.15113966166973114,0.4476,3.1143,1.4756,2.0314852331038353,-69.69902349227233,6.686691740718589,0.0,0.0,0.1006,0.0042,0.003,4.914985630585592,53.09497594871626,-1407.4846767038366,1392.5153232961634
1525510761.2714221,-103.35524899937188,-34.53687591135695,1.285986304283142,0.16583950817584991,0.4476,3.1101,1.4718,2.0314852331038353,-69.6895685100432,6.6650051109871065,0.0,0.0,0.1006,0.0044,0.0031,4.914985630585592,53.206889051972965,-1408.156699638513,1391.843300361487
1525510761.372942,-103.35524899937188,-34.53687591135695,1.3035504817962646,0.1759398728609085,0.6032,3.1101,1.4718,1.8962372957190121,-69.6895685100432,6.6650051109871065,0.0,0.0,0.1183,0.0044,0.0031,5.123510832642962,53.206889051972965,-1408.5408533337397,1391.4591466662603
1525510761.4745042,-103.35524899937188,-34.53687591135695,1.3218179941177368,0.17883625626564026,0.6032,3.1101,1.4718,1.8962372957190121,-69.68443301779219,6.645789532532133,0.0,0.0,0.1183,0.0046,0.0032,5.123510832642962,53.195260897270714,-1408.6238687262082,1391.3761312737918
1525510761.5726624,-103.52163694636693,-34.56199413429351,1.3404310941696167,0.18785804510116577,0.854,3.1133,1.4748,0.8433207019893568,-69.68443301779219,6.645789532532133,0.0,0.0,0.0995,0.0046,0.0032,4.973545266714356,53.320144452503655,-1409.0186825962965,1390.9813174037035
1525510761.678983,-103.52163694636693,-34.56199413429351,1.3595906496047974,0.19054782390594482,0.854,3.1133,1.4748,0.8433207019893568,-69.68443301779219,6.645789532532133,0.0,0.0,0.0995,0.0046,0.0032,4.973545266714356,53.320144452503655,-1409.0979693345294,1390.9020306654706
