timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525509853.9772758,0.0,0.0,-0.44122791290283203,-0.3309802711009979,0.0,0.0,0.0,0.0,-45.013949368808845,-8.494346278919352,0.0,0.0,0.586,0.0041,0.0029,6.081343738772974,45.80840050126044,-900.0,1900.0
1525509854.076533,-43.64749493672726,1.171045543005903,-0.47496265172958374,-0.3294265866279602,1.0104,0.4157,0.4016,5.966434018441886,-44.91041132976691,-8.511274128570943,0.0,0.0,0.5246,0.0043,0.003,6.1211209443432315,9.764336743394926,-771.2223835211189,1628.777616478881
1525509854.1760955,-43.64749493672726,1.171045543005903,-0.5092003345489502,-0.3403359055519104,1.0104,0.4157,0.4016,5.966434018441886,-44.91041132976691,-8.511274128570943,0.0,0.0,0.5246,0.0043,0.003,6.1211209443432315,9.764336743394926,-722.0348222735336,1677.9651777264664
1525509854.2768168,-43.52215323043274,1.2267062695253337,-0.5435758829116821,-0.33608075976371765,0.9531,0.4153,0.4031,5.9925166202094164,-44.8057501786739,-8.524054278721817,0.0,0.0,0.5272,0.0045,0.0032,6.161680581017157,9.834884462706569,-735.0849508717197,1664.9150491282803
1525509854.376402,-43.52215323043274,1.2267062695253337,-0.5768477320671082,-0.3319312632083893,0.9531,0.4153,0.4031,5.9925166202094164,-44.8057501786739,-8.524054278721817,0.0,0.0,0.5272,0.0045,0.0032,6.161680581017157,9.834884462706569,-748.2290320410857,1651.7709679589143
1525509854.4765859,-43.396266044407795,1.282352674356155,-0.6094315052032471,-0.3311358094215393,0.9026,0.4149,0.4051,5.7902682853673335,-44.70212455256275,-8.538129150823865,0.0,0.0,0.5229,0.0046,0.0033,6.1481838626450225,9.9069233227078,-760.4749017737399,1639.52509822626
1525509854.5761416,-43.396266044407795,1.282352674356155,-0.6416107416152954,-0.32465630769729614,0.9026,0.4149,0.4051,5.7902682853673335,-44.70212455256275,-8.538129150823865,0.0,0.0,0.5229,0.0046,0.0033,6.1481838626450225,9.9069233227078,-773.2326288697363,1626.7673711302637
1525509854.6767683,-43.269742464893845,1.3380391799150826,-0.6742123961448669,-0.3325333297252655,0.8164,0.4144,0.4084,5.7560377710665,-44.60381291882515,-8.547345945804995,0.0,0.0,0.4937,0.0039,0.0027,6.189704826670947,9.974997897737133,-785.2641308187581,1614.735869181242
1525509854.776116,-43.269742464893845,1.3380391799150826,-0.7070900201797485,-0.32261183857917786,0.8164,0.4144,0.4084,5.7560377710665,-44.60381291882515,-8.547345945804995,0.0,0.0,0.4937,0.0039,0.0027,6.189704826670947,9.974997897737133,-798.3765983089103,1601.6234016910898
1525509854.8769703,-43.1428762984379,1.39380493700991,-0.7392711639404297,-0.3287593126296997,1.0666,0.4144,0.4146,5.654733607839701,-44.502392494229724,-8.552959282458813,0.0,0.0,0.5079,0.0041,0.0029,6.227896260989428,10.03924313503381,-1010.3067491014353,1789.6932508985647
1525509854.9763942,-43.1428762984379,1.39380493700991,-0.77080899477005,-0.32072392106056213,1.0666,0.4144,0.4146,5.654733607839701,-44.502392494229724,-8.552959282458813,0.0,0.0,0.5079,0.0041,0.0029,6.227896260989428,10.03924313503381,-1022.8340507542475,1777.1659492457525
1525509855.0764465,-43.0157972612412,1.4495993374819558,-0.8020882606506348,-0.3147107660770416,0.9912,0.4139,0.4179,5.755711115243697,-44.39461811763341,-8.554884180573975,0.0,0.0,0.539,0.0043,0.003,6.265326068528922,10.099051312726107,-1034.6929996253484,1765.3070003746516
1525509855.1759558,-43.0157972612412,1.4495993374819558,-0.8329041004180908,-0.3013547956943512,0.9912,0.4139,0.4179,5.755711115243697,-44.39461811763341,-8.554884180573975,0.0,0.0,0.539,0.0043,0.003,6.265326068528922,10.099051312726107,-1046.9209344787967,1753.0790655212033
1525509855.2760007,-42.898320663172555,1.485025702084172,-0.8627845644950867,-0.28434398770332336,0.6867,0.4147,0.4207,5.5794406100541485,-44.28698676329054,-8.562910326970623,0.0,0.0,0.5397,0.0045,0.0032,6.20875048778724,10.14344182127518,-1058.5300584798488,1741.4699415201512
1525509855.3763416,-42.898320663172555,1.485025702084172,-0.8915696740150452,-0.28810134530067444,0.6867,0.4147,0.4207,5.5794406100541485,-44.28698676329054,-8.562910326970623,0.0,0.0,0.5397,0.0045,0.0032,6.20875048778724,10.14344182127518,-1069.8856827689483,1730.1143172310517
1525509855.476767,-42.79910211410873,1.4778149638831193,-0.9199862480163574,-0.275026798248291,0.7247,0.4145,0.4222,5.398592542568932,-44.17830103672253,-8.56517704820125,0.0,0.0,0.5435,0.0046,0.0033,6.2623383790087725,10.137252005495844,-1081.5020448786038,1718.4979551213962
1525509855.5763943,-42.79910211410873,1.4778149638831193,-0.9479207396507263,-0.2812718451023102,0.7247,0.4145,0.4222,5.398592542568932,-44.17830103672253,-8.56517704820125,0.0,0.0,0.5435,0.0046,0.0033,6.2623383790087725,10.137252005495844,-1092.494917797203,1707.505082202797
1525509855.6786876,-42.69853206099391,1.468800591818856,-0.9753636717796326,-0.27430540323257446,0.7247,0.4149,0.4302,5.398592542568932,-44.06766621787822,-8.57068726383815,0.0,0.0,0.5539,0.0039,0.0027,6.233419425220532,10.132415543365354,-1103.759532875286,1696.240467124714
1525509855.7762427,-42.69853206099391,1.468800591818856,-1.0023123025894165,-0.2768135964870453,1.1719,0.4149,0.4302,5.299970374443794,-44.06766621787822,-8.57068726383815,0.0,0.0,0.5539,0.0039,0.0027,6.233419425220532,10.132415543365354,-1114.3618149453148,1685.6381850546852
1525509855.8779287,-42.596052829527856,1.4562553270790308,-1.0282584428787231,-0.25565189123153687,1.0652,0.4153,0.441,5.466984159426248,-43.95366538957004,-8.578510989747397,0.0,0.0,0.5539,0.0041,0.0029,6.233419425220532,10.126186197009146,-1125.0675579813878,1674.9324420186122
1525509855.9765594,-42.596052829527856,1.4562553270790308,-1.0532089471817017,-0.2510777711868286,1.0652,0.4153,0.441,5.466984159426248,-43.95366538957004,-8.578510989747397,0.0,0.0,0.5713,0.0041,0.0029,6.21466638600663,10.126186197009146,-1134.8469504915106,1665.1530495084894
1525509856.075562,-42.492877334743085,1.4403061577321108,-1.0774277448654175,-0.24064527451992035,1.0652,0.4158,0.4491,5.466984159426248,-43.83548920290382,-8.588959488820356,0.0,0.0,0.5932,0.0043,0.003,6.19499242381291,10.118733914756506,-1145.0322081456595,1654.9677918543405
1525509856.175974,-42.492877334743085,1.4403061577321108,-1.100545883178711,-0.2248060554265976,1.1188,0.4158,0.4491,5.250430076290562,-43.83548920290382,-8.588959488820356,0.0,0.0,0.5932,0.0043,0.003,6.19499242381291,10.118733914756506,-1154.0641211014527,1645.9358788985473
1525509856.2762496,-42.39045132043328,1.4229868364445437,-1.1225544214248657,-0.2151738852262497,0.9848,0.418,0.4534,5.080082537903873,-43.71813899575758,-8.608310648356962,0.0,0.0,0.5947,0.0045,0.0032,6.1197576153046205,10.118778769782105,-1163.3949082031388,1636.6050917968612
1525509856.3780582,-42.39045132043328,1.4229868364445437,-1.1441272497177124,-0.21407799422740936,0.9848,0.418,0.4534,5.080082537903873,-43.71813899575758,-8.608310648356962,0.0,0.0,0.5947,0.0045,0.0032,6.1197576153046205,10.118778769782105,-1171.8440900334438,1628.1559099665562
1525509856.4768615,-42.28408277370558,1.4056579649351069,-1.1648560762405396,-0.18782509863376617,0.5981,0.4186,0.4552,5.219563806295994,-43.602131423371375,-8.629829232083168,0.0,0.0,0.5899,0.0046,0.0033,6.099780943205436,10.121672565559683,-1180.4622185572719,1619.5377814427281
1525509856.5759785,-42.28408277370558,1.4056579649351069,-1.1839594841003418,-0.20068873465061188,0.5981,0.4186,0.4552,5.219563806295994,-43.602131423371375,-8.629829232083168,0.0,0.0,0.5899,0.0046,0.0033,6.099780943205436,10.121672565559683,-1187.8947767967043,1612.1052232032957
1525509856.6765695,-42.17716985661407,1.3864080119980073,-1.2036082744598389,-0.20287947356700897,0.9621,0.4201,0.4623,5.153169945660387,-43.4876704857845,-8.659809353687066,0.0,0.0,0.5916,0.0039,0.0027,6.027010312708159,10.131332353528258,-1196.1014927448014,1603.8985072551986
1525509856.7756894,-42.17716985661407,1.3864080119980073,-1.2236565351486206,-0.20500609278678894,0.9621,0.4201,0.4623,5.153169945660387,-43.4876704857845,-8.659809353687066,0.0,0.0,0.5916,0.0039,0.0027,6.027010312708159,10.131332353528258,-1204.0254127942762,1595.9745872057238
1525509856.8761897,-42.06914380542382,1.3648789257001552,-1.2434682846069336,-0.19961883127689362,0.9621,0.4226,0.4706,5.153169945660387,-43.37493246509148,-8.696039669133992,0.0,0.0,0.5921,0.0041,0.0029,5.972239803838767,10.145302705961818,-1212.1614211610868,1587.8385788389132
1525509856.976444,-42.06914380542382,1.3648789257001552,-1.2627904415130615,-0.19239957630634308,1.1127,0.4226,0.4706,4.912351893837747,-43.37493246509148,-8.696039669133992,0.0,0.0,0.5921,0.0041,0.0029,5.972239803838767,10.145302705961818,-1219.7678441409032,1580.2321558590968
1525509857.0762203,-41.96088492688291,1.3419290793029752,-1.281495451927185,-0.1763887256383896,1.1127,0.4237,0.476,4.912351893837747,-43.258826219022374,-8.741419942585742,0.0,0.0,0.6233,0.0043,0.003,5.910590306615442,10.166542140524712,-1227.6286374295419,1572.3713625704581
1525509857.177147,-41.96088492688291,1.3419290793029752,-1.299522876739502,-0.17694735527038574,0.9826,0.4237,0.476,5.0088011968573225,-43.258826219022374,-8.741419942585742,0.0,0.0,0.6233,0.0043,0.003,5.910590306615442,10.166542140524712,-1234.6933628868328,1565.3066371131672
1525509857.276692,-41.852734702093,1.3173780171005254,-1.3169375658035278,-0.16673889756202698,0.9826,0.4249,0.4812,5.0088011968573225,-43.14394397530473,-8.790136326459573,0.0,0.0,0.6239,0.0045,0.0032,5.882112484795644,10.189654930001362,-1242.0025807609873,1557.9974192390127
1525509857.3779821,-41.852734702093,1.3173780171005254,-1.3336292505264282,-0.16621409356594086,0.9198,0.4249,0.4812,4.99246030738943,-43.14394397530473,-8.790136326459573,0.0,0.0,0.6239,0.0045,0.0032,5.882112484795644,10.189654930001362,-1248.5405686221147,1551.4594313778853
1525509857.4765031,-41.74452238944538,1.2915971579352643,-1.3495317697525024,-0.1572093367576599,0.9198,0.4271,0.4864,4.99246030738943,-43.038786126992065,-8.849185678688784,0.0,0.0,0.603,0.0046,0.0033,5.7715333801243585,10.22304236330346,-1254.8620864709605,1545.1379135290395
1525509857.5760348,-41.74452238944538,1.2915971579352643,-1.3645809888839722,-0.15166296064853668,0.9933,0.4271,0.4864,4.897706382298658,-43.038786126992065,-8.849185678688784,0.0,0.0,0.603,0.0046,0.0033,5.7715333801243585,10.22304236330346,-1260.7833353721492,1539.2166646278508
1525509857.6761258,-41.63704514396966,1.2631657417078643,-1.3794203996658325,-0.15126624703407288,0.9933,0.4292,0.4915,4.897706382298658,-42.93930592538198,-8.90884897340543,0.0,0.0,0.58,0.0039,0.0027,5.742943228913902,10.255036153387564,-1266.4862161437177,1533.5137838562823
1525509857.7765598,-41.63704514396966,1.2631657417078643,-1.3934779167175293,-0.1360936164855957,0.9876,0.4292,0.4915,4.892274149721581,-42.93930592538198,-8.90884897340543,0.0,0.0,0.58,0.0039,0.0027,5.742943228913902,10.255036153387564,-1272.0438293920174,1527.9561706079826
1525509857.8763282,-41.52985837764632,1.2335045260881894,-1.4071532487869263,-0.1413118690252304,0.9789,0.4313,0.4965,4.85514267131113,-42.840456573248794,-8.985703646561934,0.0,0.0,0.6261,0.0041,0.0029,5.622324274800151,10.302906546517615,-1277.3517237372967,1522.6482762627033
1525509857.975634,-41.52985837764632,1.2335045260881894,-1.4203938245773315,-0.12745070457458496,0.9789,0.4313,0.4965,4.85514267131113,-42.840456573248794,-8.985703646561934,0.0,0.0,0.6261,0.0041,0.0029,5.622324274800151,10.302906546517615,-1282.595573021734,1517.404426978266
1525509858.0759895,-41.42307850415069,1.2011612481208986,-1.4329946041107178,-0.12136484682559967,0.9481,0.4334,0.5014,4.842492158373532,-42.747665149952006,-9.061563405737212,0.0,0.0,0.5993,0.0043,0.003,5.597843448953639,10.347852294227158,-1287.201320723475,1512.798679276525
1525509858.176423,-41.42307850415069,1.2011612481208986,-1.4451237916946411,-0.11978213489055634,0.9481,0.4334,0.5014,4.842492158373532,-42.747665149952006,-9.061563405737212,0.0,0.0,0.5993,0.0043,0.003,5.597843448953639,10.347852294227158,-1292.0316060406738,1507.9683939593262
1525509858.2767904,-41.31691950147437,1.1665751159745354,-1.456721544265747,-0.10442975908517838,1.0343,0.4363,0.5071,4.775780944520036,-42.658618910296795,-9.142926699524171,0.0,0.0,0.6031,0.0045,0.0032,5.542840916013486,10.396440976959642,-1296.1321700042697,1503.8678299957303
1525509858.3783226,-41.31691950147437,1.1665751159745354,-1.4681662321090698,-0.11648164689540863,1.0343,0.4363,0.5071,4.775780944520036,-42.658618910296795,-9.142926699524171,0.0,0.0,0.6031,0.0045,0.0032,5.542840916013486,10.396440976959642,-1300.7204120690567,1499.2795879309433
1525509858.4768727,-41.20368034962148,1.1322391457070715,-1.4791874885559082,-0.11260993033647537,1.0343,0.4393,0.5128,4.775780944520036,-42.575918862012884,-9.234050074686426,0.0,0.0,0.6153,0.0046,0.0033,5.449364083242984,10.456719884157584,-1304.0863976966098,1495.9136023033902
1525509858.5759304,-41.20368034962148,1.1322391457070715,-1.4896501302719116,-0.1040518656373024,0.9711,0.4393,0.5128,4.763783830494507,-42.575918862012884,-9.234050074686426,0.0,0.0,0.6153,0.0046,0.0033,5.449364083242984,10.456719884157584,-1308.3213727376594,1491.6786272623406
1525509858.6759527,-47.69533368104082,-12.144777135627475,-1.4996705055236816,-0.09673505276441574,0.9711,7.8218,6.5746,4.763783830494507,-42.49842637179002,-9.335663959208228,0.0,0.0,0.639,0.0048,0.0035,5.363911314442062,5.907534377291144,-1700.0,700.0
1525509858.776539,-47.69533368104082,-12.144777135627475,-1.5094894170761108,-0.09493111073970795,0.8222,7.8218,6.5746,5.422567781437727,-42.49842637179002,-9.335663959208228,0.0,0.0,0.639,0.0048,0.0035,5.363911314442062,5.907534377291144,-1700.0,700.0
1525509858.8769982,-47.692571913180984,-12.34146158631279,-1.5182530879974365,-0.08497098088264465,0.9835,7.8216,6.5747,4.726432911837202,-42.43095540738747,-9.439040429374284,0.0,0.0,0.6172,0.0041,0.0029,5.290639373023735,6.00904791346208,-1700.0,700.0
1525509858.9760911,-47.692571913180984,-12.34146158631279,-1.5251545906066895,-0.04866974428296089,0.9835,7.8216,6.5747,4.726432911837202,-42.43095540738747,-9.439040429374284,0.0,0.0,0.6172,0.0041,0.0029,5.290639373023735,6.00904791346208,-1700.0,700.0
1525509859.0762892,-47.695917965329684,-12.53745093341629,-1.5280797481536865,-6.53339084237814e-05,0.9801,7.8214,6.5749,4.695316466347654,-42.365069882342695,-9.555681134913533,0.0,0.0,0.6698,0.0043,0.003,5.226568842328505,6.10810055705939,-1700.0,700.0
1525509859.17844,-47.695917965329684,-12.53745093341629,-1.5263675451278687,0.03246132284402847,0.9801,7.8214,6.5749,4.695316466347654,-42.365069882342695,-9.555681134913533,0.0,0.0,0.6698,0.0043,0.003,5.226568842328505,6.10810055705939,-1700.0,700.0
1525509859.2758055,-47.71237548761851,-12.738719434721533,-1.5203872919082642,0.08231045305728912,1.0097,7.8213,6.575,4.630802133330228,-42.30089397166586,-9.684933944598377,0.0,0.0,0.7215,0.0045,0.0032,5.1732385093446895,6.213673472044047,-1700.0,700.0
1525509859.3767912,-47.71237548761851,-12.738719434721533,-1.5106288194656372,0.11769405007362366,1.0097,7.8213,6.575,4.630802133330228,-42.30089397166586,-9.684933944598377,0.0,0.0,0.7215,0.0045,0.0032,5.1732385093446895,6.213673472044047,-1700.0,700.0
1525509859.4759467,-47.71472814673841,-12.945940229028873,-1.4970616102218628,0.15026286244392395,1.0362,7.8211,6.5752,4.701035578693881,-42.24334585940072,-9.816075370787239,0.0,0.0,0.7161,0.0046,0.0033,5.125908373983135,6.303338652257907,-1700.0,700.0
1525509859.5765073,-47.71472814673841,-12.945940229028873,-1.4802401065826416,0.17730668187141418,1.0362,7.8211,6.5752,4.701035578693881,-42.24334585940072,-9.816075370787239,0.0,0.0,0.7161,0.0046,0.0033,5.125908373983135,6.303338652257907,-1700.0,700.0
1525509859.675513,-47.420458464210206,-12.934689683810758,-1.4602247476577759,0.21720051765441895,1.0362,5.6455,4.9028,4.701035578693881,-42.189997499570026,-9.954496279282477,0.0,0.0,0.7417,0.0039,0.0027,5.0802546971812905,6.019906530089861,-1700.0,700.0
1525509859.7764418,-47.420458464210206,-12.934689683810758,-1.437394618988037,0.24009324610233307,1.4724,5.6455,4.9028,0.03821443775802136,-42.189997499570026,-9.954496279282477,0.0,0.0,0.7417,0.0039,0.0027,5.0802546971812905,6.019906530089861,-1700.0,700.0
1525509859.8796697,-47.42818055018263,-13.145773646116716,-1.4120081663131714,0.2652081251144409,1.0561,5.6454,4.9029,4.675825484472714,-42.14242213202495,-10.098334784969351,0.0,0.0,0.7575,0.0041,0.0029,5.031814113536447,6.101321632855948,-1700.0,700.0
1525509859.976191,-47.42818055018263,-13.145773646116716,-1.3845397233963013,0.2789917588233948,1.0561,5.6454,4.9029,4.675825484472714,-42.14242213202495,-10.098334784969351,0.0,0.0,0.7575,0.0041,0.0029,5.031814113536447,6.101321632855948,-1700.0,700.0
1525509860.07666,-47.434320523486655,-13.351981383207793,-1.3548845052719116,0.3137586712837219,1.0561,5.6453,4.903,4.675825484472714,-42.09059823235568,-10.25141968622328,0.0,0.0,0.8081,0.0043,0.003,5.038806234132494,6.178094428020467,-1700.0,700.0
1525509860.1762185,-47.434320523486655,-13.351981383207793,-1.3236985206604004,0.324438214302063,1.0315,5.6453,4.903,4.6826206621159665,-42.09059823235568,-10.25141968622328,0.0,0.0,0.8081,0.0043,0.003,5.038806234132494,6.178094428020467,-1700.0,700.0
1525509860.276262,-47.42756300534742,-13.56053986939106,-1.2907795906066895,0.33281823992729187,1.0315,5.6451,4.9031,4.6826206621159665,-42.04599306876571,-10.40633209568036,0.0,0.0,0.806,0.0044,0.0032,4.992742649302526,6.237813852789863,-1700.0,700.0
1525509860.3772,-47.42756300534742,-13.56053986939106,-1.2567027807235718,0.35359105467796326,1.0433,5.6451,4.9031,4.744775868490057,-42.04599306876571,-10.40633209568036,0.0,0.0,0.806,0.0044,0.0032,4.992742649302526,6.237813852789863,-1700.0,700.0
1525509860.4765608,-47.4146333620192,-13.776410297945425,-1.2212778329849243,0.3623180091381073,1.0433,5.645,4.9032,4.744775868490057,-42.00086460008322,-10.567201574465205,0.0,0.0,0.8354,0.0046,0.0033,4.985887083267154,6.293481773913023,-1700.0,700.0
1525509860.57559,-47.4146333620192,-13.776410297945425,-1.1846171617507935,0.3764440417289734,1.0813,5.645,4.9032,4.772214922698946,-42.00086460008322,-10.567201574465205,0.0,0.0,0.8354,0.0046,0.0033,4.985887083267154,6.293481773913023,-1700.0,700.0
1525509860.6756196,-47.37114909315757,-13.91263895799081,-1.1482468843460083,0.36935681104660034,1.0813,5.645,4.9032,4.772214922698946,-41.95680713354641,-10.7296436256781,0.0,0.0,0.8416,0.0048,0.0034,4.977235939950624,6.280649499942699,-1700.0,700.0
1525509860.7761042,-47.37114909315757,-13.91263895799081,-1.110754132270813,0.3729695975780487,0.715,4.6883,4.1199,5.021367532565097,-41.95680713354641,-10.7296436256781,0.0,0.0,0.8416,0.0048,0.0034,4.977235939950624,6.280649499942699,-1700.0,700.0
1525509860.8765771,-47.33660426065161,-14.119308822811133,-1.072857141494751,0.3762616217136383,0.715,4.6882,4.12,5.021367532565097,-41.91621324149501,-10.900446958089496,0.0,0.0,0.8778,0.0049,0.0036,4.945727476057785,6.304102672443781,-1700.0,700.0
