timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1557636732.7897537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.99694981593928,-2.8526258385102725,0.0,0.0,0.1453,0.0,0.0,3.1124558827109046,90.0499861188218,-1400.0,1400.0
1557636733.2898607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.43146805716493,-2.4164250545123602,0.0,0.0,0.2979,0.0,0.0,2.799078350323893,90.0499861188218,-1400.0,1400.0
1557636733.791222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.317817577838845,-2.1429222147111493,0.0,0.0,0.1865,0.0,0.0,2.8397979987836424,90.0499861188218,-1400.0,1400.0
1557636734.2887583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.10734333840614,-1.8993336118873074,0.0,0.0,0.0402,0.0,0.0,1.210891650128588,90.0499861188218,-1400.0,1400.0
1557636734.7910287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.931823040924584,-1.5550802066898752,0.0,0.0,0.3515,0.0,0.0,3.4137643236940347,90.0499861188218,-1400.0,1400.0
1557636735.2895994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.64953950057319,-1.2120317741949982,0.0,0.0,0.8155,0.0,0.0,3.002044573993906,90.0499861188218,-1400.0,1400.0
1557636735.7900534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.44620417148541,-0.9874104975057113,0.0,0.0,0.1903,0.0,0.0,2.5565763699323445,90.0499861188218,-1400.0,1400.0
1557636736.2899332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.0988910208767,-0.6557386386592482,0.0,0.0,0.1219,0.0,0.0,0.6934576043411359,90.0499861188218,-1400.0,1400.0
1557636736.7902133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.84474886871189,-0.4281240318720461,0.0,0.0,0.3056,0.0,0.0,2.9086821126492866,90.0499861188218,-1400.0,1400.0
1557636737.2904015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.24088285545784,-0.21712695933591283,0.0,0.0,0.2298,0.0,0.0,0.6069248083457878,90.0499861188218,-1400.0,1400.0
1557636737.791776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.664178848989955,0.07713157128360458,0.0,0.0,0.1382,0.0,0.0,2.3114446321436457,90.0499861188218,-1400.0,1400.0
1557636738.2913623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.50230552272136,0.30887669154519226,0.0,0.0,0.0857,0.0,0.0,2.5848065295312845,90.0499861188218,-1400.0,1400.0
1557636738.7903483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.233535909987054,0.6380173431640586,0.0,0.0,0.033,0.0,0.0,1.4034866561443522,90.0499861188218,-1400.0,1400.0
1557636739.2908819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.03194788975378,0.8532413667368082,0.0,0.0,0.2532,0.0,0.0,2.3678560821224703,90.0499861188218,-1400.0,1400.0
1557636739.787275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.94391761873469,0.9851256354695149,0.0,0.0,0.1603,0.0,0.0,3.009583628417651,90.0499861188218,-1400.0,1400.0
1557636740.291427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.77670480017579,1.1814529865715158,0.0,0.0,0.125,0.0,0.0,3.506538260014882,90.0499861188218,-1400.0,1400.0
1557636740.7899325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.23467977917635,1.3689884364607108,0.0,0.0,0.0816,0.0,0.0,4.041456525556622,90.0499861188218,-1400.0,1400.0
1557636741.2913327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.7652235175229,1.7487732344062916,0.0,0.0,0.6043,0.0,0.0,0.34050583072258217,90.0499861188218,-1400.0,1400.0
1557636741.7900748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.42181963808048,1.9929920109646575,0.0,0.0,0.0794,0.0,0.0,1.5221153938587604,90.0499861188218,-1400.0,1400.0
1557636742.2916074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.07170813237622,2.234284291971952,0.0,0.0,0.3573,0.0,0.0,3.28675687110604,90.0499861188218,-1400.0,1400.0
1557636742.7907495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.39424559471866,2.42388309025459,0.0,0.0,0.4348,0.0,0.0,3.4343393470206798,90.0499861188218,-1400.0,1400.0
1557636743.2858982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.892854378285186,2.8073582338678453,0.0,0.0,0.4945,0.0,0.0,0.5158460928741101,90.0499861188218,-1400.0,1400.0
1557636743.7927785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.5472508406339,3.0524611675860602,0.0,0.0,0.3143,0.0,0.0,0.4266502560527765,90.0499861188218,-1400.0,1400.0
1557636744.2925324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.1897132721217,3.2937801799826287,0.0,0.0,0.2521,0.0,0.0,3.369825729588247,90.0499861188218,-1400.0,1400.0
1557636744.7912104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.5955417197104,3.640894200963529,0.0,0.0,0.1621,0.0,0.0,0.9937147113427421,90.0499861188218,-1400.0,1400.0
1557636745.2910807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.37236551984692,4.005568159747953,0.0,0.0,0.2343,0.0,0.0,6.201787130217266,90.0499861188218,-1400.0,1400.0
1557636745.7917616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.92663208386538,4.299720705012833,0.0,0.0,0.8525,0.0,0.0,3.246731601889197,90.0499861188218,-1400.0,1400.0
1557636746.2917993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.452234352753116,4.571414177416462,0.0,0.0,0.3579,0.0,0.0,2.9947877916700865,90.0499861188218,-1400.0,1400.0
1557636746.7913682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.77553792549106,4.964658952626881,0.0,0.0,0.1441,0.0,0.0,3.947097603382161,90.0499861188218,-1400.0,1400.0
1557636747.3037493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.09101852125093,5.3312387115121895,0.0,0.0,0.8395,0.0,0.0,3.4166648514713396,90.0499861188218,-1400.0,1400.0
1557636747.7902515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.61285121524172,5.561811326424332,0.0,0.0,0.3789,0.0,0.0,6.247088791562275,90.0499861188218,-1400.0,1400.0
1557636748.2913616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.77883710502394,5.682208262257784,0.0,0.0,0.2286,0.0,0.0,3.3318953092594032,90.0499861188218,-1400.0,1400.0
1557636748.7926626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.28898854929336,5.975870988765976,0.0,0.0,0.1659,0.0,0.0,0.18833476203140134,90.0499861188218,-1400.0,1400.0
1557636749.2915552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.39776780720684,6.161312537326028,0.0,0.0,0.3886,0.0,0.0,3.7515009103056474,90.0499861188218,-1400.0,1400.0
1557636749.791076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.62811919651789,6.2496917822016345,0.0,0.0,0.1208,0.0,0.0,4.349956491002841,90.0499861188218,-1400.0,1400.0
1557636750.29148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.784959431171906,6.4198410713974905,0.0,0.0,0.644,0.0,0.0,6.042497893251459,90.0499861188218,-1400.0,1400.0
1557636750.7917404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.08644159807535,6.525664720929578,0.0,0.0,0.2972,0.0,0.0,0.45643457899074014,90.0499861188218,-1400.0,1400.0
1557636751.2910423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.70029849560079,6.811345223315653,0.0,0.0,0.2307,0.0,0.0,5.8781161695007675,90.0499861188218,-1400.0,1400.0
1557636751.7861857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-33.384775060901156,6.998295374094634,0.0,0.0,0.2186,0.0,0.0,4.238006726910086,90.0499861188218,-1400.0,1400.0
1557636752.2911913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.738172041232446,7.303817811982708,0.0,0.0,0.768,0.0,0.0,3.2464670972410565,90.0499861188218,-1400.0,1400.0
1557636752.7894661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.29985136341715,7.511324092571385,0.0,0.0,0.3583,0.0,0.0,3.181872915410352,90.0499861188218,-1400.0,1400.0
1557636753.2873156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.03942843372286,7.735657016212148,0.0,0.0,0.4698,0.0,0.0,6.249378680994184,90.0499861188218,-1400.0,1400.0
1557636753.7914097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.581280898170775,7.935962111251107,0.0,0.0,0.3358,0.0,0.0,0.2703360549700415,90.0499861188218,-1400.0,1400.0
1557636754.2929347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.87789920402705,8.125299287874494,0.0,0.0,0.6564,0.0,0.0,0.08436473054522826,90.0499861188218,-1400.0,1400.0
1557636754.7887552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.397911414691926,8.385742219918937,0.0,0.0,0.2739,0.0,0.0,6.082206804088085,90.0499861188218,-1400.0,1400.0
1557636755.2878382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.32192604631274,8.483021260920466,0.0,0.0,0.1626,0.0,0.0,4.027857146917886,90.0499861188218,-1400.0,1400.0
1557636755.7896736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.605241077264676,8.795147177976844,0.0,0.0,0.3053,0.0,0.0,3.193766426691483,90.0499861188218,-1400.0,1400.0
1557636756.2885973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.9159320944049,9.110093602800193,0.0,0.0,0.4834,0.0,0.0,6.2352725634604225,90.0499861188218,-1400.0,1400.0
1557636756.7893252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.454840964181084,9.313262177960342,0.0,0.0,0.377,0.0,0.0,3.9274481630644344,90.0499861188218,-1400.0,1400.0
1557636757.289658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.11674482611341,9.136915210209157,0.0,0.0,0.3515,0.0,0.0,0.22099509087067876,90.0499861188218,-1400.0,1400.0
1557636757.7871487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.569622008760035,9.001980317335708,0.0,0.0,0.3718,0.0,0.0,3.6387360774522124,90.0499861188218,-1400.0,1400.0
1557636758.2898517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.067688637874987,8.78956821337569,0.0,0.0,0.21,0.0,0.0,3.8649846791845635,90.0499861188218,-1400.0,1400.0
1557636758.7869084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.083018614172506,8.957247406074277,0.0,0.0,0.5252,0.0,0.0,3.587887916823997,90.0499861188218,-1400.0,1400.0
1557636759.2879536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.097923958355153,9.079420289602425,0.0,0.0,0.3718,0.0,0.0,0.19565798903984435,90.0499861188218,-1400.0,1400.0
1557636759.7878873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.084667249344104,9.245046636479216,0.0,0.0,0.6199,0.0,0.0,3.3279524010396377,90.0499861188218,-1400.0,1400.0
1557636760.2875476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.117493598191164,8.669998145518186,0.0,0.0,0.8217,0.0,0.0,6.140718740368392,90.0499861188218,-1400.0,1400.0
1557636760.785961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.225726976110064,8.33250575806376,0.0,0.0,0.2785,0.0,0.0,6.099976664427755,90.0499861188218,-1400.0,1400.0
1557636761.2912157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.571354904311477,7.894522342916468,0.0,0.0,0.0873,0.0,0.0,4.613979114109766,90.0499861188218,-1400.0,1400.0
1557636761.7873282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.880584256839942,7.631262719792555,0.0,0.0,0.1025,0.0,0.0,5.602422442419294,90.0499861188218,-1400.0,1400.0
1557636762.2964387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.2150165466312,7.656487880433525,0.0,0.0,0.1808,0.0,0.0,4.663730544742612,90.0499861188218,-1400.0,1400.0
1557636762.7863913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.34468882951753,7.788447579155704,0.0,0.0,0.2888,0.0,0.0,3.6915645933694954,90.0499861188218,-1400.0,1400.0
1557636763.2875683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.49328881614928,7.950801788248999,0.0,0.0,0.1604,0.0,0.0,5.4057059460947,90.0499861188218,-1400.0,1400.0
1557636763.7972696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.566521686223748,8.042157182055117,0.0,0.0,0.3152,0.0,0.0,0.7167252867311731,90.0499861188218,-1400.0,1400.0
1557636764.287379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.0487601343065,7.415839142499586,0.0,0.0,0.5044,0.0,0.0,0.241753827554389,90.0499861188218,-1400.0,1400.0
1557636764.7901275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.43840561582491,7.0525725769051215,0.0,0.0,0.352,0.0,0.0,0.2051410260910453,90.0499861188218,-1400.0,1400.0
1557636765.2886343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.133029699719597,6.546386989615535,0.0,0.0,0.2025,0.0,0.0,5.341360822748255,90.0499861188218,-1400.0,1400.0
1557636765.786707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.63447191598658,6.249274529096698,0.0,0.0,0.3425,0.0,0.0,0.017333562933256486,90.0499861188218,-1400.0,1400.0
1557636766.2879245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.146040985840767,5.978636124195918,0.0,0.0,0.7842,0.0,0.0,0.4790072887259257,90.0499861188218,-1400.0,1400.0
1557636766.787396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.86434132880883,5.562401399430748,0.0,0.0,0.2693,0.0,0.0,2.4467438822084775,90.0499861188218,-1400.0,1400.0
1557636767.286527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-29.662778408933402,5.470090240021735,0.0,0.0,0.9291,0.0,0.0,0.16153011755232008,90.0499861188218,-1400.0,1400.0
1557636767.787463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.1292334227029,5.323054069332133,0.0,0.0,0.3664,0.0,0.0,0.18559469982552537,90.0499861188218,-1400.0,1400.0
1557636768.2862022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.61874114533765,-23.128959139309952,0.0,0.0,0.2923,0.0,0.0,4.651942835320738,90.0499861188218,-1400.0,1400.0
1557636768.7867515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.656639790621895,-23.168600042818657,0.0,0.0,1.1204,0.0,0.0,6.111429183366784,90.0499861188218,-1400.0,1400.0
1557636769.28691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.7210429860478,-23.226385226032395,0.0,0.0,0.1146,0.0,0.0,5.599255385411917,90.0499861188218,-1400.0,1400.0
1557636769.7892177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.761837552154375,-23.228920249947492,0.0,0.0,0.3076,0.0,0.0,4.288871311086563,90.0499861188218,-1400.0,1400.0
1557636770.2861648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.8080303717196,-23.323589791823693,0.0,0.0,0.3125,0.0,0.0,2.505763290422095,90.0499861188218,-1400.0,1400.0
1557636770.7905529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.84110396051512,-23.37681861301548,0.0,0.0,0.9136,0.0,0.0,2.476160254833536,90.0499861188218,-1400.0,1400.0
1557636771.2862525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.90334851890808,-23.45558291024876,0.0,0.0,0.623,0.0,0.0,0.43650058019176713,90.0499861188218,-1400.0,1400.0
1557636771.7968342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.94619196034049,-23.495461561076773,0.0,0.0,0.5327,0.0,0.0,0.9759296317319948,90.0499861188218,-1400.0,1400.0
1557636772.2898161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.012421181693895,-23.544049999673433,0.0,0.0,0.3317,0.0,0.0,1.9839258312917383,90.0499861188218,-1400.0,1400.0
1557636772.7892795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.12579892115476,-23.63362944335539,0.0,0.0,0.6921,0.0,0.0,4.642799910580872,90.0499861188218,-1400.0,1400.0
1557636773.2866066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.11525408812616,-23.62298616202895,0.0,0.0,0.2868,0.0,0.0,2.778197056620108,90.0499861188218,-1400.0,1400.0
1557636773.7892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.06030920161874,-23.570959446772534,0.0,0.0,0.5561,0.0,0.0,2.8915770831282863,90.0499861188218,-1400.0,1400.0
1557636774.2881618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.99472635170667,-23.50682477024528,0.0,0.0,0.6648,0.0,0.0,5.946680573954031,90.0499861188218,-1400.0,1400.0
1557636774.8073888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.0589355236351,-23.55323528451016,0.0,0.0,1.142,0.0,0.0,3.2130065698463253,90.0499861188218,-1400.0,1400.0
1557636775.2861593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.14469890625018,-23.593062374829714,0.0,0.0,0.2636,0.0,0.0,3.0373764085060415,90.0499861188218,-1400.0,1400.0
1557636775.788217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.137859344348584,-23.552977486826798,0.0,0.0,0.3559,0.0,0.0,3.081600730463672,90.0499861188218,-1400.0,1400.0
1557636776.2870226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.0998320908192,-23.872687465626242,0.0,0.0,0.4025,0.0,0.0,1.8395999303218096,90.0499861188218,-1400.0,1400.0
1557636776.788639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.11285929916896,-24.418578883842358,0.0,0.0,0.7157,0.0,0.0,0.0037143399009242524,90.0499861188218,-1400.0,1400.0
1557636777.286769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.16830531754151,-24.613983884185423,0.0,0.0,0.4373,0.0,0.0,4.9774949642649124,90.0499861188218,-1400.0,1400.0
1557636777.7882771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.22528023142622,-24.742781252025168,0.0,0.0,0.5914,0.0,0.0,0.46973690259078765,90.0499861188218,-1400.0,1400.0
1557636778.2873406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.31771354511132,-24.86425521285454,0.0,0.0,0.4952,0.0,0.0,2.6740403621704343,90.0499861188218,-1400.0,1400.0
1557636778.7889485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.415753547645075,-24.95143903524946,0.0,0.0,0.894,0.0,0.0,3.5298845520344284,90.0499861188218,-1400.0,1400.0
1557636779.2880192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.61207081470873,-25.106815484423734,0.0,0.0,0.9616,0.0,0.0,0.7429553339139128,90.0499861188218,-1400.0,1400.0
1557636779.787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.81227850428488,-25.250227189213266,0.0,0.0,0.8456,0.0,0.0,4.463161810052894,90.0499861188218,-1400.0,1400.0
1557636780.2929049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.949567546787264,-25.337180902522803,0.0,0.0,0.6542,0.0,0.0,4.19928034917587,90.0499861188218,-1400.0,1400.0
1557636780.7871695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.06572922874587,-25.41920206107173,0.0,0.0,0.8814,0.0,0.0,5.612073467410998,90.0499861188218,-1400.0,1400.0
1557636781.2889369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.18875375520008,-25.67833021594202,0.0,0.0,0.3116,0.0,0.0,2.3249306865540507,90.0499861188218,-1400.0,1400.0
1557636781.7872734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.36913015309923,-25.993714903872522,0.0,0.0,0.3006,0.0,0.0,5.238767908401782,90.0499861188218,-1400.0,1400.0
1557636782.2877283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-47.79375175050142,-26.347098214281264,0.0,0.0,0.5102,0.0,0.0,2.0033842104162503,90.0499861188218,-1400.0,1400.0
1557636782.7885654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.08086478198702,-26.527746608279294,0.0,0.0,0.7312,0.0,0.0,6.039182553070833,90.0499861188218,-1400.0,1400.0
1557636783.2883189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.46519405380914,-26.712427168631002,0.0,0.0,0.5591,0.0,0.0,4.448853915004309,90.0499861188218,-1400.0,1400.0
1557636783.7881644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.72503642546283,-26.8150674797079,0.0,0.0,0.4274,0.0,0.0,0.7750426537064679,90.0499861188218,-1400.0,1400.0
1557636784.2870214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.06131137251265,-26.920511112525432,0.0,0.0,0.8223,0.0,0.0,3.8447780599564294,90.0499861188218,-1400.0,1400.0
1557636784.7895544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.26466444088759,-26.98001782101715,0.0,0.0,0.8131,0.0,0.0,5.171449651581151,90.0499861188218,-1400.0,1400.0
1557636785.288054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.55234401808014,-27.06036901236709,0.0,0.0,0.713,0.0,0.0,1.9325777385525822,90.0499861188218,-1400.0,1400.0
1557636785.7894118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.724708959515844,-27.100208514816774,0.0,0.0,0.2031,0.0,0.0,4.566608591829318,90.0499861188218,-1400.0,1400.0
1557636786.2885034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.98166760632753,-27.160850494697016,0.0,0.0,0.4974,0.0,0.0,4.402467793328573,90.0499861188218,-1400.0,1400.0
1557636786.7890368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.23660398639149,-27.198814745122586,0.0,0.0,0.3549,0.0,0.0,4.797348449325828,90.0499861188218,-1400.0,1400.0
1557636787.2892125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.40601535520314,-27.25213236564268,0.0,0.0,0.0913,0.0,0.0,4.1449128542840565,90.0499861188218,-1400.0,1400.0
1557636787.7881587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.58077952024152,-27.296276158676932,0.0,0.0,0.8588,0.0,0.0,5.435965941067002,90.0499861188218,-1400.0,1400.0
1557636788.2959974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.84757454148802,-27.362797863478058,0.0,0.0,0.3944,0.0,0.0,3.645962543406925,90.0499861188218,-1400.0,1400.0
1557636788.788811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.12829592578091,-27.421972294217255,0.0,0.0,0.3726,0.0,0.0,1.3193126028199043,90.0499861188218,-1400.0,1400.0
1557636789.2878706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.31626469204072,-27.450165008346104,0.0,0.0,0.8946,0.0,0.0,3.046139549600672,90.0499861188218,-1400.0,1400.0
1557636789.7884982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.506182549871575,-27.471186135081698,0.0,0.0,0.2973,0.0,0.0,1.461841006646497,90.0499861188218,-1400.0,1400.0
1557636790.2889705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.80329160867124,-27.496633766574124,0.0,0.0,0.5124,0.0,0.0,2.24865641230315,90.0499861188218,-1400.0,1400.0
1557636790.7888184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.05510700260232,-27.513786951414897,0.0,0.0,0.3247,0.0,0.0,1.9953929062767288,90.0499861188218,-1400.0,1400.0
1557636791.2881556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.508368503174594,-27.541143252204858,0.0,0.0,1.5871,0.0,0.0,2.5848331807089626,90.0499861188218,-1400.0,1400.0
1557636791.789604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.90466950245996,-27.540247637694122,0.0,0.0,0.663,0.0,0.0,1.598836332771832,90.0499861188218,-1400.0,1400.0
1557636792.2886562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.08935430301826,-27.459690206739815,0.0,0.0,0.6931,0.0,0.0,3.036534374408417,90.0499861188218,-1400.0,1400.0
1557636792.7899063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.27936418326906,-27.389504890089754,0.0,0.0,1.1643,0.0,0.0,1.6959031158274696,90.0499861188218,-1400.0,1400.0
1557636793.2886808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.56439840557185,-27.259499690068658,0.0,0.0,0.9634,0.0,0.0,1.9374340124765013,90.0499861188218,-1400.0,1400.0
1557636793.7904465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.74629372032557,-27.154851415082668,0.0,0.0,1.6568,0.0,0.0,2.330856149177741,90.0499861188218,-1400.0,1400.0
1557636794.289931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.0151631161094,-26.9712240078164,0.0,0.0,0.5531,0.0,0.0,2.3327675465080633,90.0499861188218,-1400.0,1400.0
1557636794.788835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.19840550026864,-26.83676556679027,0.0,0.0,1.1778,0.0,0.0,2.6744844088387265,90.0499861188218,-1400.0,1400.0
1557636795.2877197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.47411002330859,-26.616942218559203,0.0,0.0,1.1106,0.0,0.0,2.3699232675418247,90.0499861188218,-1400.0,1400.0
1557636795.7911012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.73459544041949,-26.375500032352203,0.0,0.0,1.5859,0.0,0.0,2.5663037530788246,90.0499861188218,-1400.0,1400.0
1557636796.2892284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.90440815804675,-26.203843095716657,0.0,0.0,0.5016,0.0,0.0,3.462056118020146,90.0499861188218,-1400.0,1400.0
1557636796.7903185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.071401454601926,-26.026003759423098,0.0,0.0,0.5576,0.0,0.0,2.263125069629135,90.0499861188218,-1400.0,1400.0
